week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2023-04-23,2023-W17,ホワイトリリー,クリエーションカクテル,,1,1600,1600
2023-04-23,2023-W17,グリーンカレー,パスタ＆ライス,,1,1600,1600
2023-04-23,2023-W17,ブランデー,ウイスキー,,1,1400,1400
2023-04-23,2023-W17,ガーリックマッシュポテト,バースナック,,1,1200,1200
2023-04-23,2023-W17,同業ウイスキー,ウイスキー,,1,1000,1000
2023-04-23,2023-W17,ドリンク,その他,,9,900,100
2023-04-23,2023-W17,ミックスおかき,バースナック,,1,800,800
2023-04-23,2023-W17,No charge,お通し,,19,0,0
2023-04-23,2023-W17,ベンフィディック紹介ゲスト,お通し,,16,0,0
2023-04-23,2023-W17,コースアミューズ,お通し,,3,0,0
2023-04-30,2023-W18,Table charge,お通し,,134,124000,947
2023-04-30,2023-W18,スコッチ,ウイスキー,,28,60300,2478
2023-04-30,2023-W18,招待日和コース(食事のみ+チャージ込み,コース&セット,,4,48400,12100
2023-04-30,2023-W18,シャトークレールミロン,ボトル赤,,1,44000,44000
2023-04-30,2023-W18,柚子と山椒のジントニック,クリエーションカクテル,,29,40500,1364
2023-04-30,2023-W18,クラシックカクテル1300,カクテル,,31,40300,1300
2023-04-30,2023-W18,シャンパーニュ,未設定,,3,39000,13000
2023-04-30,2023-W18,ドリンク,その他,,35,25500,2850
2023-04-30,2023-W18,ガージェリーエステラ,グラスワイン&ビール,,22,25400,1054
2023-04-30,2023-W18,フレンチ(ルージュ),未設定,,1,25000,25000
2023-04-30,2023-W18,beauty＆the beast,クリエーションカクテル,,17,24000,1400
2023-04-30,2023-W18,クラシックカクテル1400,カクテル,,16,22400,1400
2023-04-30,2023-W18,ジャスミンモヒート,クリエーションカクテル,,13,20800,1600
2023-04-30,2023-W18,クラシックカクテル1500,カクテル,,13,19500,1500
2023-04-30,2023-W18,桃と桜と梅,クリエーションカクテル,,11,18700,1700
2023-04-30,2023-W18,バーボン,ウイスキー,,12,18000,1480
2023-04-30,2023-W18,リメンバーミー,クリエーションカクテル,,11,17600,1600
2023-04-30,2023-W18,フルーツカクテル2200,フルーツカクテル,,10,17600,1760
2023-04-30,2023-W18,ハニーハント,クリエーションカクテル,,12,17000,1417
2023-04-30,2023-W18,氷の華マティーニ,クリエーションカクテル,,11,16500,1500
2023-04-30,2023-W18,シラスとからすみのペペロンチーノ,パスタ＆ライス,,9,16200,1829
2023-04-30,2023-W18,ショートコース(食事のみ)+チャージ,コース&セット,,2,15400,7700
2023-04-30,2023-W18,グラスワイン,グラスワイン&ビール,,8,14600,1867
2023-04-30,2023-W18,黒い稲妻,クリエーションカクテル,,10,13600,1322
2023-04-30,2023-W18,フルーツカクテル1700,フルーツカクテル,,8,13600,1700
2023-04-30,2023-W18,クラシックカクテル1200,カクテル,,12,12200,1125
2023-04-30,2023-W18,ソフトドリンク,カクテル,,15,12000,800
2023-04-30,2023-W18,Re楊貴妃,クリエーションカクテル,,7,11200,1600
2023-04-30,2023-W18,鴨のロティ,メイン,,6,10800,1800
2023-04-30,2023-W18,飲む香水,クリエーションカクテル,,6,10200,1700
2023-04-30,2023-W18,ソムリエセレクトチーズ,バースナック,,4,9800,2450
2023-04-30,2023-W18,ノンアルコールカクテル,カクテル,,21,9800,771
2023-04-30,2023-W18,ハイボール,ウイスキー,,7,9300,1325
2023-04-30,2023-W18,ジャパニーズ,ウイスキー,,4,9300,2100
2023-04-30,2023-W18,トリュフフレンチフライ,アラカルト,,10,8000,800
2023-04-30,2023-W18,フルーツカクテル1600,フルーツカクテル,,5,7900,1580
2023-04-30,2023-W18,ハモンセラーノ,バースナック,,6,7800,1300
2023-04-30,2023-W18,本日のケーキ,デザート,,6,7200,1200
2023-04-30,2023-W18,リマペレソーヴィニヨンブラン,ボトル白,,1,7000,7000
2023-04-30,2023-W18,VIPバッチ,その他,,2,6000,3000
2023-04-30,2023-W18,同業ウイスキー,ウイスキー,,6,6000,1000
2023-04-30,2023-W18,スペアリブのハーブグリル,アラカルト,,3,5700,1900
2023-04-30,2023-W18,ブランデー,ウイスキー,,3,5600,1867
2023-04-30,2023-W18,チーズ盛り合わせ,バースナック,,3,5400,1800
2023-04-30,2023-W18,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,3,5400,1800
2023-04-30,2023-W18,ガーリックマッシュポテト,バースナック,,4,4800,1200
2023-04-30,2023-W18,フード,その他,,4,4800,1200
2023-04-30,2023-W18,珈琲と甘草ネグローニ,クリエーションカクテル,,3,4500,1500
2023-04-30,2023-W18,若鶏の香草パン粉焼き,メイン,,3,4500,1500
2023-04-30,2023-W18,フレンチ(グリーン),ウイスキー,,2,4400,2200
2023-04-30,2023-W18,鮮魚とビネグレットソース,アラカルト,,4,4400,1100
2023-04-30,2023-W18,ドライフルーツ,バースナック,,4,4100,1025
2023-04-30,2023-W18,フルーツカクテル2000,フルーツカクテル,,2,4000,2000
2023-04-30,2023-W18,白カビ熟成サラミ,バースナック,,3,3600,1200
2023-04-30,2023-W18,2種の生ソーセージグリル&ポテト,アラカルト,,2,3600,1800
2023-04-30,2023-W18,BFAシーザーサラダ,アラカルト,,2,3200,1600
2023-04-30,2023-W18,紋甲烏賊のアヒージョ,アラカルト,,2,3200,1600
2023-04-30,2023-W18,牛サガリのロースト,メイン,,1,3000,3000
2023-04-30,2023-W18,フルーツオードブル,デザート,,1,2600,2600
2023-04-30,2023-W18,ショット,カクテル,,3,2500,833
2023-04-30,2023-W18,グラスシャンパン,グラスワイン&ビール,,1,2500,2500
2023-04-30,2023-W18,サーモンのレアカツ,メイン,,1,2400,2400
2023-04-30,2023-W18,ライスカルボナーラ,パスタ＆ライス,,1,1600,1600
2023-04-30,2023-W18,フレンチ(ブラン),ウイスキー,,1,1500,1500
2023-04-30,2023-W18,人参詰めオリーブ,バースナック,,1,800,800
2023-04-30,2023-W18,ラム酒漬けレーズンクリームチーズ,バースナック,,1,800,800
2023-04-30,2023-W18,フレーバード・ミックスナッツ,バースナック,,1,800,800
2023-04-30,2023-W18,No charge,お通し,,37,0,0
2023-04-30,2023-W18,ベンフィディック紹介ゲスト,お通し,,7,0,0
2023-04-30,2023-W18,コースアミューズ,お通し,,6,0,0
2023-04-30,2023-W18,セミナー費用,イベント,,3,-3000,-1000
2023-05-07,2023-W19,Table charge,お通し,,105,105000,1000
2023-05-07,2023-W19,スコッチ,ウイスキー,,35,59600,1695
2023-05-07,2023-W19,クラシックカクテル1300,カクテル,,31,40300,1300
2023-05-07,2023-W19,クラシックカクテル1400,カクテル,,23,32200,1400
2023-05-07,2023-W19,柚子と山椒のジントニック,クリエーションカクテル,,19,28500,1500
2023-05-07,2023-W19,クラシックカクテル1500,カクテル,,17,27900,1627
2023-05-07,2023-W19,フルーツカクテル1700,フルーツカクテル,,15,25700,1717
2023-05-07,2023-W19,ソムリエセレクトチーズ,バースナック,,9,22500,2583
2023-05-07,2023-W19,グラスワイン,グラスワイン&ビール,,10,22200,2100
2023-05-07,2023-W19,飲む香水,クリエーションカクテル,,13,22100,1700
2023-05-07,2023-W19,ジャスミンモヒート,クリエーションカクテル,,13,20800,1600
2023-05-07,2023-W19,ハイボール,ウイスキー,,16,20800,1300
2023-05-07,2023-W19,ヴューオブウユニ,クリエーションカクテル,,12,19200,1600
2023-05-07,2023-W19,桃と桜と梅,クリエーションカクテル,,11,18700,1700
2023-05-07,2023-W19,ガージェリーエステラ,グラスワイン&ビール,,14,18200,1300
2023-05-07,2023-W19,ジャパニーズ,ウイスキー,,9,17500,1871
2023-05-07,2023-W19,赤ワインボトル,ボトル赤,,2,16000,8000
2023-05-07,2023-W19,バロナークシャルドネ,ボトル白,,1,15000,15000
2023-05-07,2023-W19,リメンバーミー,クリエーションカクテル,,9,14400,1600
2023-05-07,2023-W19,ドリンク,その他,,13,13400,2350
2023-05-07,2023-W19,フルーツカクテル2200,フルーツカクテル,,6,13200,2200
2023-05-07,2023-W19,ハニーハント,クリエーションカクテル,,7,11900,1700
2023-05-07,2023-W19,黒い稲妻,クリエーションカクテル,,7,11900,1700
2023-05-07,2023-W19,Re楊貴妃,クリエーションカクテル,,7,11200,1600
2023-05-07,2023-W19,バーボン,ウイスキー,,7,10400,1400
2023-05-07,2023-W19,フード,その他,,8,10200,1167
2023-05-07,2023-W19,フルーツカクテル1600,フルーツカクテル,,6,9100,1500
2023-05-07,2023-W19,鮮魚とビネグレットソース,アラカルト,,4,8400,2100
2023-05-07,2023-W19,ライスカルボナーラ,パスタ＆ライス,,5,8000,1600
2023-05-07,2023-W19,クラシックカクテル1200,カクテル,,6,7200,1200
2023-05-07,2023-W19,ブランデー,ウイスキー,,4,7100,1775
2023-05-07,2023-W19,beauty＆the beast,クリエーションカクテル,,4,6400,1600
2023-05-07,2023-W19,珈琲と甘草ネグローニ,クリエーションカクテル,,4,6000,1500
2023-05-07,2023-W19,氷の華マティーニ,クリエーションカクテル,,4,6000,1500
2023-05-07,2023-W19,牛サガリのロースト,メイン,,2,6000,3000
2023-05-07,2023-W19,フルーツカクテル2000,フルーツカクテル,,3,6000,2000
2023-05-07,2023-W19,フルーツカクテル1800,フルーツカクテル,,3,5400,1800
2023-05-07,2023-W19,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,3,5400,1800
2023-05-07,2023-W19,季節のフィッシュ&チップス,アラカルト,,3,5400,1800
2023-05-07,2023-W19,鴨のロティ,メイン,,3,5400,1800
2023-05-07,2023-W19,シャンパーニュ,ボトル白,,1,5000,5000
2023-05-07,2023-W19,グラスシャンパン,グラスワイン&ビール,,2,5000,2500
2023-05-07,2023-W19,チーズ盛り合わせ,バースナック,,2,3600,1800
2023-05-07,2023-W19,2種の生ソーセージグリル&ポテト,アラカルト,,2,3600,1800
2023-05-07,2023-W19,BFAシーザーサラダ,アラカルト,,2,3200,1600
2023-05-07,2023-W19,ソフトドリンク,カクテル,,4,3200,800
2023-05-07,2023-W19,トリュフフレンチフライ,アラカルト,,3,3000,1000
2023-05-07,2023-W19,フルーツオードブル,デザート,,1,2600,2600
2023-05-07,2023-W19,ハモンセラーノ,バースナック,,2,2600,1300
2023-05-07,2023-W19,人参詰めオリーブ,バースナック,,3,2400,800
2023-05-07,2023-W19,フレーバード・ミックスナッツ,バースナック,,3,2400,800
2023-05-07,2023-W19,白カビ熟成サラミ,バースナック,,2,2400,1200
2023-05-07,2023-W19,フレンチ(グリーン),未設定,,1,2200,2200
2023-05-07,2023-W19,アードモア12年,ウイスキー,,1,2200,2200
2023-05-07,2023-W19,スペアリブのハーブグリル,アラカルト,,1,1900,1900
2023-05-07,2023-W19,フレンチ(ピンク),未設定,,1,1900,1900
2023-05-07,2023-W19,若鶏の香草パン粉焼き,メイン,,1,1800,1800
2023-05-07,2023-W19,ホワイトリリー,クリエーションカクテル,,1,1600,1600
2023-05-07,2023-W19,紋甲烏賊のアヒージョ,アラカルト,,1,1600,1600
2023-05-07,2023-W19,リゾットアランチーニビスク風ソース,パスタ＆ライス,,1,1500,1500
2023-05-07,2023-W19,本日のケーキ,デザート,,1,1200,1200
2023-05-07,2023-W19,ノンアルコールカクテル,カクテル,,1,1000,1000
2023-05-07,2023-W19,ブランデーガナッシュ,バースナック,,1,1000,1000
2023-05-07,2023-W19,ラム酒漬けレーズンクリームチーズ,バースナック,,1,800,800
2023-05-07,2023-W19,No charge,お通し,,23,0,0
2023-05-07,2023-W19,ベンフィディック紹介ゲスト,お通し,,7,0,0
2023-05-14,2023-W20,Table charge,お通し,,120,120000,1000
2023-05-14,2023-W20,スコッチ,ウイスキー,,44,76900,1731
2023-05-14,2023-W20,ショートコース(ペアリング)+チャージ,コース&セット,,6,72600,12100
2023-05-14,2023-W20,シャンパーニュ,ボトル白,,2,59000,29500
2023-05-14,2023-W20,クラシックカクテル1400,カクテル,,30,41200,1381
2023-05-14,2023-W20,柚子のジントニック,クリエーションカクテル,,25,37500,1500
2023-05-14,2023-W20,ショートコース(食事のみ)+チャージ,コース&セット,,4,30800,7700
2023-05-14,2023-W20,クラシックカクテル1500,カクテル,,19,30400,1623
2023-05-14,2023-W20,桃と桜と梅,クリエーションカクテル,,16,27200,1700
2023-05-14,2023-W20,フレンチ(ルージュ),未設定,,1,25000,25000
2023-05-14,2023-W20,ジャスミンモヒート,クリエーションカクテル,,15,24000,1600
2023-05-14,2023-W20,クラシックカクテル1300,カクテル,,18,23700,1311
2023-05-14,2023-W20,ジャパニーズ,ウイスキー,,10,22500,2100
2023-05-14,2023-W20,ハニーハント,クリエーションカクテル,,13,22100,1700
2023-05-14,2023-W20,フルーツカクテル1700,フルーツカクテル,,12,20400,1700
2023-05-14,2023-W20,リメンバーミー,クリエーションカクテル,,12,19200,1600
2023-05-14,2023-W20,グラスワイン,グラスワイン&ビール,,11,18600,1733
2023-05-14,2023-W20,ガージェリーエステラ,グラスワイン&ビール,,14,18200,1300
2023-05-14,2023-W20,フード,その他,,11,17900,1627
2023-05-14,2023-W20,飲む香水,クリエーションカクテル,,9,15300,1700
2023-05-14,2023-W20,フルーツカクテル2000,フルーツカクテル,,7,14000,2000
2023-05-14,2023-W20,ハイボール,ウイスキー,,10,13700,1417
2023-05-14,2023-W20,黒い稲妻,クリエーションカクテル,,8,13600,1700
2023-05-14,2023-W20,氷の華マティーニ,クリエーションカクテル,,9,13500,1500
2023-05-14,2023-W20,招待日和コース(食事のみ)+チャージ込み,コース&セット,,1,12100,12100
2023-05-14,2023-W20,ソムリエセレクトチーズ,バースナック,,5,10500,2100
2023-05-14,2023-W20,BFAグレングラッサ,ウイスキー,,3,10500,3500
2023-05-14,2023-W20,バーボン,ウイスキー,,6,8800,1467
2023-05-14,2023-W20,beauty＆the beast,クリエーションカクテル,,5,8000,1600
2023-05-14,2023-W20,珈琲と甘草ネグローニ,クリエーションカクテル,,5,7500,1500
2023-05-14,2023-W20,鴨のロティ,メイン,,4,7200,1800
2023-05-14,2023-W20,サーモンのレアカツ,メイン,,3,7200,2400
2023-05-14,2023-W20,季節のフィッシュ&チップス,アラカルト,,4,6900,1725
2023-05-14,2023-W20,ガーリックマッシュポテト,バースナック,,5,6000,1200
2023-05-14,2023-W20,グラスシャンパン,グラスワイン&ビール,,3,6000,2000
2023-05-14,2023-W20,ソフトドリンク,カクテル,,7,5600,800
2023-05-14,2023-W20,若鶏の香草パン粉焼き,メイン,,3,5400,1800
2023-05-14,2023-W20,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,3,5400,1800
2023-05-14,2023-W20,2種の生ソーセージグリル&ポテト,アラカルト,,3,5400,1800
2023-05-14,2023-W20,本日のケーキ,デザート,,4,4800,1200
2023-05-14,2023-W20,紋甲烏賊のアヒージョ,アラカルト,,3,4800,1600
2023-05-14,2023-W20,ヴューオブウユニ,クリエーションカクテル,,3,4800,1600
2023-05-14,2023-W20,同業ウイスキー,ウイスキー,,7,4700,900
2023-05-14,2023-W20,ショット,カクテル,,3,4200,1400
2023-05-14,2023-W20,フルーツカクテル2200,フルーツカクテル,,2,4200,2100
2023-05-14,2023-W20,トリュフフレンチフライ,アラカルト,,4,4000,1000
2023-05-14,2023-W20,フレーバード・ミックスナッツ,バースナック,,5,4000,800
2023-05-14,2023-W20,ブランデーガナッシュ,バースナック,,4,4000,1000
2023-05-14,2023-W20,ジュラ10年,ウイスキー,,1,4000,4000
2023-05-14,2023-W20,鮮魚とビネグレットソース,アラカルト,,2,3800,1900
2023-05-14,2023-W20,フルーツカクテル1800,フルーツカクテル,,2,3600,1800
2023-05-14,2023-W20,ノンアルコールカクテル,カクテル,,3,3500,1250
2023-05-14,2023-W20,シラスとからすみのペペロンチーノ,パスタ＆ライス,,2,3400,1700
2023-05-14,2023-W20,BFAシーザーサラダ,アラカルト,,2,3200,1600
2023-05-14,2023-W20,ライスカルボナーラ,パスタ＆ライス,,2,3200,1600
2023-05-14,2023-W20,Re楊貴妃,クリエーションカクテル,,2,3200,1600
2023-05-14,2023-W20,フルーツカクテル1600,フルーツカクテル,,2,3100,1550
2023-05-14,2023-W20,柚子と山椒のジントニック,クリエーションカクテル,,2,3000,1500
2023-05-14,2023-W20,ハモンセラーノ,バースナック,,2,2600,1300
2023-05-14,2023-W20,ドライフルーツ,バースナック,,2,2400,1200
2023-05-14,2023-W20,ラム酒漬けレーズンクリームチーズ,バースナック,,3,2400,800
2023-05-14,2023-W20,クラシックカクテル1200,カクテル,,2,2200,1100
